id,sentence,entity_1,entity_2
1526,"the cuts affect four of the company's five business segments, sparing only aeronautics, which accounts for 30 percent of the largest u.s. government contractor's sales and includes the f-35 jet, the pentagon's most expensive weapons program.",cuts,businesses
1527,clariant's leather business generated 266 million francs in reported sales and ebitda before exceptional items of 24 million francs in 2012.,clariant's leather business,266 million francs
1528,"this means the sample is probably biased toward less than positive findings."" tomlinson told the bbc that even if his report ""was completely wrong, aren't rbs getting this completely wrong, that that's the way people feel about them."" cable said that he's ""all too aware of the claims"" of how small businesses have been treated by banks, and rbs ""in particular."" ""this has had a negative impact on the british economy, from which we are still trying to recover,"" he said.",treatment towards small businesses of banks and rbc,british economy
1529,"the 424 million-pound acquisition generated net inflows of about 700 million pounds in the third quarter, the company said.",the 424 million-pound acquisition,net inflows of about 700 million pounds
1530,"this certainly is putting additional pressure on the very aggressive deadlines that fatca has."" enacted in 2010 to curb cross-border tax evasion, fatca creates a new information reporting and withholding regime for foreign banks and accounts.",fatca,information
1531,"""we have been involved in an ongoing review of the mrsa incidents in tampa bay initiated by the concerns we had about the manner in which team officials responded to these cases,"" the nflpa said in a statement.",nflpa,review
1532,the judgment was prominent in the u.k. as british law provides that companies are legally separate entities from their shareholders -- raising a corporate veil -- in order to protect investors from debts or liabilities the company may accumulate.,british law,companies are legally separate entities from their shareholders
1533,"the dutch government said in august that it plans to sell abn amro, formed after the collapse of fortis five years ago, in an initial public offering in 2015.",the dutch government,initial public offering of abn amro in 2015
1534,"the government has provided a state guarantee to hff's 940 billion kronur in debt and the state-backed mortgage provider is considered to be the ""weakest link"" among the enterprises with a full state backing, the ministry said in its budget today.",government,state guarantee to debt
1535,total assets under management increased $36 billion from the second quarter to $991 billion.,assets,$36 billion
1536,"""we are looking to lower the violence and crime rate, to stop extortion, so that, for example, the woman selling tortillas in the street doesn't have to pay so-called war tax or protection money,"" arevalo said in a phone interview.",woman,tortillas in the street
1537,"uralkali, the world's biggest producer, roiled the $20 billion potash market at the end of july after withdrawing from a trading venture with its belarusian partner, accusing it of selling cargoes outside of their marketing agreement.",uralkali,cargoes
